DistinguishedName,Name
"OU=MDT,OU=Test_Servers,OU=Servers,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",MDT
"OU=Training_Servers,OU=Servers,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Training_Servers
"OU=VMHosts,OU=Servers,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",VMHosts
"OU=Support_Vendors,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Support_Vendors
"OU=Users,OU=Support_Vendors,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=The Vault,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",The Vault
"OU=Computers,OU=The Vault,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=The Vault,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=The Vault,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=The Vault,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Training
"OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Room 1,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Room 1
"OU=Win10,OU=Room 1,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Win7,OU=Room 1,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Room 2,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Room 2
"OU=Win10,OU=Room 2,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Win7,OU=Room 2,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Room 3,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Room 3
"OU=Win10,OU=Room 3,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Win7,OU=Room 3,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Room 4,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Room 4
"OU=Win10,OU=Room 4,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Win7,OU=Room 4,OU=Computers,OU=Training,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Collections,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Collections
"OU=Computers,OU=Collections,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Collections,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Collections,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=Collections,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=QA.TR,OU=Collections,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",QA.TR
"OU=Accounting,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Accounting
"OU=Computers,OU=Accounting,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Accounting,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Accounting,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Cost Centers,OU=Accounting,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Cost Centers
"OU=Users,OU=Accounting,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Administration,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Administration
"OU=Computers,OU=Administration,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=TEST,OU=Computers,OU=Administration,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",TEST
"OU=Win7,OU=Computers,OU=Administration,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Administration,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=Administration,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Compliance,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Compliance
"OU=Computers,OU=Compliance,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Compliance,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Compliance,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Users,OU=Compliance,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Confrence Rooms,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Confrence Rooms
"OU=Computers,OU=Confrence Rooms,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Confrence Rooms,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Confrence Rooms,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=Executive_Confrence_Rooms,OU=Confrence Rooms,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Executive_Confrence_Rooms
"OU=Customer_Service,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Customer_Service
"OU=Computers,OU=Customer_Service,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Computers
"OU=Win7,OU=Computers,OU=Customer_Service,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win7
"OU=Win10,OU=Computers,OU=Customer_Service,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Win10
"OU=625 Computers,OU=Computers,OU=Customer_Service,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",625 Computers
"OU=Users,OU=Customer_Service,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Users
"OU=Distribution_Lists,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Distribution_Lists
"OU=Argent_Notifications,OU=Distribution_Lists,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Argent_Notifications
"OU=Contacts,OU=Distribution_Lists,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",Contacts
"OU=IT_DLs,OU=Distribution_Lists,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",IT_DLs
"OU=TXT_DL,OU=IT_DLs,OU=Distribution_Lists,OU=Las_Vegas - Testing,DC=fnbm,DC=corp",TXT_DL
